ORCHIDS_INFO;timestamp;bidPrice;askPrice;transportFees;exportTariff;importTariff;sunlight;humidity;production_penalty;buy_orders;sell_orders
ORCHIDS_INFO;95900;1073.5;1075.0;1.0;8.5;-5.5;1710.715;84.25663;0.30017242025880303;{1071: 9, 1070: 3, 1064: 46};{1078: -9, 1079: -3, 1085: -46}
ORCHIDS_INFO;96000;1073.5;1075.0;1.0;8.5;-5.5;1710.4358;84.27419;0.29999290122802713;{1071: 9, 1070: 2, 1064: 52};{1078: -9, 1079: -2, 1085: -52}
ORCHIDS_INFO;96100;1072.5;1074.0;1.0;8.5;-5.5;1710.1573;84.29178;0.2998137644613256;{1070: 10, 1069: 5, 1063: 53};{1077: -10, 1078: -5, 1084: -53}
ORCHIDS_INFO;96200;1071.0;1072.5;1.0;8.5;-5.5;1709.8799;84.309395;0.29963524245761397;{1068: 5, 1067: 5, 1061: 41};{1075: -5, 1076: -5, 1083: -41}
ORCHIDS_INFO;96300;1071.0;1072.5;1.0;8.5;-5.5;1709.6033;84.32704;0.29945715922711325;{1068: 9, 1067: 5, 1061: 56};{1075: -9, 1076: -5, 1083: -56}
ORCHIDS_INFO;96400;1071.0;1073.0;1.0;8.5;-5.5;1709.3275;84.34471;0.29927952082106224;{1068: 8, 1067: 4, 1061: 48};{1076: -8, 1077: -4, 1083: -48}
ORCHIDS_INFO;96500;1071.5;1073.0;1.0;8.5;-5.5;1709.0527;84.36241;0.2991024342909277;{1069: 8, 1068: 2, 1062: 51};{1076: -8, 1077: -2, 1083: -51}
ORCHIDS_INFO;96600;1071.5;1073.0;1.0;8.5;-5.5;1708.7787;84.380135;0.2989257924748489;{1069: 9, 1068: 2, 1062: 42};{1071: -3, 1076: -9, 1077: -2, 1083: -42}
ORCHIDS_INFO;96700;1073.0;1074.5;1.0;8.5;-5.5;1708.5056;84.39789;0.29874964582690383;{1070: 6, 1069: 5, 1063: 37};{1077: -6, 1078: -5, 1085: -37}
ORCHIDS_INFO;96800;1074.0;1075.5;1.1;8.5;-5.5;1708.2334;84.41567;0.298574000372121;{1071: 6, 1070: 4, 1064: 39};{1078: -6, 1079: -4, 1086: -39}
ORCHIDS_INFO;96900;1074.0;1075.5;1.1;8.5;-5.5;1707.9622;84.43349;0.2983988943982841;{1071: 6, 1070: 3, 1064: 53};{1078: -6, 1079: -3, 1086: -53}
ORCHIDS_INFO;97000;1076.5;1078.0;1.1;8.5;-5.5;1707.6917;84.451324;0.2982241897115398;{1074: 9, 1073: 4, 1066: 48};{1081: -9, 1082: -4, 1088: -48}
ORCHIDS_INFO;97100;1079.0;1080.5;1.1;8.5;-5.5;1707.4221;84.46919;0.2980499775421717;{1076: 7, 1075: 5, 1069: 49};{1083: -7, 1084: -5, 1091: -49}
ORCHIDS_INFO;97200;1076.5;1078.0;1.1;8.5;-5.5;1707.1534;84.48709;0.2978762554121075;{1074: 6, 1073: 3, 1066: 41};{1081: -6, 1082: -3, 1088: -41}
ORCHIDS_INFO;97300;1074.5;1076.0;1.1;8.5;-5.5;1706.8856;84.50501;0.2977030402504437;{1072: 6, 1071: 5, 1064: 51};{1079: -6, 1080: -5, 1086: -51}
ORCHIDS_INFO;97400;1073.0;1074.5;1.1;8.5;-5.5;1706.6188;84.522964;0.29753037157193996;{1070: 5, 1069: 2, 1063: 49};{1077: -5, 1078: -2, 1085: -49}
ORCHIDS_INFO;97500;1074.5;1076.0;1.1;8.5;-5.5;1706.3528;84.54095;0.2973581386305431;{1072: 6, 1071: 3, 1064: 46};{1079: -6, 1080: -3, 1086: -46}
ORCHIDS_INFO;97600;1074.5;1076.0;1.1;8.5;-5.5;1706.0878;84.55896;0.29718646417147065;{1072: 5, 1071: 4, 1064: 43};{1079: -5, 1080: -4, 1086: -43}
ORCHIDS_INFO;97700;1073.5;1075.0;1.1;8.5;-5.5;1705.8236;84.576996;0.2970152326028413;{1071: 9, 1070: 4, 1063: 45};{1078: -9, 1079: -4, 1085: -45}
ORCHIDS_INFO;97800;1073.5;1075.0;1.1;8.5;-5.5;1705.5603;84.59507;0.29684448589837065;{1071: 6, 1070: 2, 1063: 53};{1078: -6, 1079: -2, 1085: -53}
ORCHIDS_INFO;97900;1073.5;1075.0;1.1;8.5;-5.5;1705.2979;84.61317;0.29667423852285757;{1071: 10, 1070: 5, 1063: 49};{1078: -10, 1079: -5, 1085: -49}
ORCHIDS_INFO;98000;1073.5;1075.5;1.1;8.5;-5.5;1705.0364;84.63129;0.2965044976612851;{1071: 7, 1070: 5, 1063: 46};{1078: -7, 1079: -5, 1086: -46}
ORCHIDS_INFO;98100;1073.5;1075.0;1.1;8.5;-5.5;1704.7759;84.649445;0.29633530164879873;{1071: 7, 1070: 4, 1063: 46};{1078: -7, 1079: -4, 1085: -46}
ORCHIDS_INFO;98200;1072.5;1074.0;1.1;8.5;-5.5;1704.5162;84.667625;0.29616654944583015;{1070: 8, 1069: 5, 1062: 50};{1077: -8, 1078: -5, 1084: -50}
ORCHIDS_INFO;98300;1073.5;1075.0;1.1;8.5;-5.5;1704.2574;84.685844;0.2959982806245859;{1071: 5, 1070: 2, 1063: 55};{1078: -5, 1079: -2, 1085: -55}
ORCHIDS_INFO;98400;1073.5;1075.0;1.1;8.5;-5.5;1703.9996;84.70409;0.29583056612984926;{1071: 6, 1070: 5, 1063: 49};{1078: -6, 1079: -5, 1085: -49}
ORCHIDS_INFO;98500;1073.5;1075.5;1.1;8.5;-5.5;1703.7427;84.72236;0.2956633529879171;{1071: 10, 1070: 4, 1063: 48};{1078: -10, 1079: -4, 1086: -48}
ORCHIDS_INFO;98600;1073.0;1074.5;1.1;8.5;-5.5;1703.4867;84.74066;0.2954966338987523;{1070: 9, 1069: 4, 1063: 56};{1077: -9, 1078: -4, 1085: -56}
ORCHIDS_INFO;98700;1072.5;1074.5;1.1;8.5;-5.5;1703.2316;84.75899;0.29533040880159833;{1070: 9, 1069: 3, 1062: 55};{1077: -9, 1078: -3, 1085: -55}
ORCHIDS_INFO;98800;1071.5;1073.0;1.1;8.5;-5.5;1702.9774;84.77735;0.2951646776353253;{1069: 5, 1068: 3, 1061: 47};{1076: -5, 1077: -3, 1083: -47}
ORCHIDS_INFO;98900;1071.5;1073.0;1.1;8.5;-5.5;1702.7242;84.79574;0.2949994968334918;{1069: 9, 1068: 3, 1061: 42};{1076: -9, 1077: -3, 1083: -42}
ORCHIDS_INFO;99000;1073.0;1074.5;1.1;8.5;-5.5;1702.4719;84.814156;0.2948348146406533;{1070: 6, 1069: 4, 1063: 46};{1072: -3, 1077: -6, 1078: -4, 1085: -46}
ORCHIDS_INFO;99100;1073.0;1074.5;1.1;8.5;-5.5;1702.2205;84.83261;0.2946706165645963;{1070: 7, 1069: 5, 1063: 51};{1077: -7, 1078: -5, 1085: -51}
ORCHIDS_INFO;99200;1071.5;1073.0;1.1;8.5;-5.5;1701.9701;84.85109;0.2945069734549295;{1069: 6, 1068: 3, 1061: 45};{1076: -6, 1077: -3, 1083: -45}
ORCHIDS_INFO;99300;1071.0;1072.5;1.1;8.5;-5.5;1701.7206;84.8696;0.29434382394781683;{1068: 6, 1067: 3, 1061: 53};{1075: -6, 1076: -3, 1083: -53}
ORCHIDS_INFO;99400;1070.5;1072.0;1.1;8.5;-5.5;1701.4719;84.88814;0.29418111150607495;{1068: 7, 1067: 5, 1060: 52};{1075: -7, 1076: -5, 1082: -52}
ORCHIDS_INFO;99500;1070.0;1071.5;1.1;8.5;-5.5;1701.2242;84.9067;0.29401896101394925;{1067: 5, 1066: 4, 1060: 43};{1074: -5, 1075: -4, 1082: -43}
ORCHIDS_INFO;99600;1071.0;1072.5;1.1;8.5;-5.5;1700.9775;84.9253;0.29385734839635186;{1068: 7, 1067: 2, 1061: 46};{1075: -7, 1076: -2, 1083: -46}
ORCHIDS_INFO;99700;1071.0;1073.0;1.1;8.5;-5.5;1700.7317;84.94393;0.2936962291168692;{1068: 5, 1067: 3, 1061: 48};{1076: -5, 1077: -3, 1083: -48}
ORCHIDS_INFO;99800;1071.0;1072.5;1.1;8.5;-5.5;1700.4869;84.96259;0.29353565956719624;{1068: 8, 1067: 3, 1061: 49};{1075: -8, 1076: -3, 1083: -49}
ORCHIDS_INFO;99900;1069.5;1071.0;1.1;8.5;-5.5;1700.2429;84.98128;0.2933755267644906;{1067: 7, 1066: 4, 1059: 49};{1074: -7, 1075: -4, 1081: -49}
